threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split
0.0045,964,227153,189449,1,228117,420.10497237569064,0.004225901620659574,0.9989637305699481,0.45474817691705754,0.008416200312551837,0.45600586253224035,0.0038312913083346977,test
0.0046,964,225487,191115,1,226451,417.03683241252304,0.004256991578752136,0.9989637305699481,0.4587471975650621,0.008477855559855068,0.45999564141802396,0.003893374373747554,test
0.0047,964,223858,192744,1,224822,414.03683241252304,0.004287836599621033,0.9989637305699481,0.4626574044291674,0.008539021289976835,0.4638968117691293,0.003954964507699059,test
0.0048,964,222291,194311,1,223255,411.1510128913444,0.004317932409128575,0.9989637305699481,0.466418788195928,0.008598697707608599,0.46764950295401697,0.00401505497855773,test
0.0049,964,220725,195877,1,221689,408.2670349907919,0.0043484340675450745,0.9989637305699481,0.4701777715901508,0.0086591752225426,0.47139979931364306,0.004075952087971108,test
0.005,964,219272,197330,1,220236,405.5911602209945,0.004377122722897256,0.9989637305699481,0.47366551288760017,0.008716054629047789,0.47487948041871125,0.0041332261095699315,test
0.0051,963,217805,198797,2,218768,402.8876611418048,0.004401923498866379,0.9979274611398964,0.477186859400579,0.008765183199610435,0.4783902942521799,0.004182716575038752,test
0.0052,963,216384,200218,2,217347,400.2707182320442,0.0044307029772667665,0.9979274611398964,0.48059778877681814,0.008822236065814065,0.48179334094887766,0.004240165367314308,test
0.0053,963,215014,201588,2,215977,397.7476979742173,0.004458808113826936,0.9979274611398964,0.48388629915362863,0.008877948944879277,0.4850742515572351,0.004296264858712009,test
0.0054,963,213715,202887,2,214678,395.35543278084714,0.004485788017402808,0.9979274611398964,0.48700438308025407,0.008931428332939162,0.48818512957202076,0.004350115346401769,test
0.0055,963,212384,204218,2,213347,392.90423572744015,0.0045137733363956375,0.9979274611398964,0.4901992789280896,0.008986897607226848,0.49137264199517683,0.0044059695142116394,test
0.0056,963,211055,205547,2,212018,390.45672191528547,0.00454206718297503,0.9979274611398964,0.4933893740308496,0.009042975260936318,0.4945553647678097,0.004462436268248802,test
0.0057,963,209871,206731,2,210834,388.27624309392263,0.004567574489883036,0.9979274611398964,0.49623141511562596,0.009093527353764652,0.49739083787751426,0.004513339109128266,test
0.0058,963,208640,207962,2,209603,386.00920810313073,0.004594399889314561,0.9979274611398964,0.4991862737096797,0.009146688955586792,0.5003388677745129,0.004566869551768849,test
0.0059,963,207420,209182,2,208383,383.76243093922653,0.004621298282489455,0.9979274611398964,0.5021147282058176,0.00919999235722338,0.5032605545936341,0.004620542764751289,test
0.006,963,206224,210378,2,207187,381.5598526703499,0.004647975017737599,0.9979274611398964,0.5049855737610477,0.009252853683846419,0.5061247656064776,0.004673770822520377,test
0.0061,963,205093,211509,2,206056,379.4769797421731,0.004673486819117134,0.9979274611398964,0.5077003951013197,0.009303404002492502,0.5088333129773186,0.004724671827199667,test
0.0062,963,203977,212625,2,204940,377.42173112338855,0.004698936274031424,0.9979274611398964,0.5103792108535244,0.009353828221752751,0.511505937969236,0.0047754458457676344,test
0.0063,963,202897,213705,2,203860,375.43278084714547,0.004723830079466301,0.9979274611398964,0.5129716131943678,0.009403149029659467,0.5140923492517369,0.004825108786950931,test
0.0064,963,201816,214786,2,202779,373.44198895027625,0.00474901247170565,0.9979274611398964,0.5155664159077489,0.009453039107900109,0.5166811553594992,0.004875344935841544,test
0.0065,963,200735,215867,2,201698,371.451197053407,0.0047744647938997905,0.9979274611398964,0.51816121862113,0.009503461411308428,0.5192699614672616,0.004926116989917065,test
0.0066,963,199757,216845,2,200720,369.6500920810313,0.0047977281785571944,0.9979274611398964,0.5205087829631159,0.009549545082678433,0.5216121005730817,0.004972520306927972,test
0.0067,963,198704,217898,2,199667,367.7108655616943,0.004823030345525299,0.9979274611398964,0.5230363752454381,0.009599665058415406,0.52413385157352,0.005022987913631598,test
0.0068,963,197697,218905,2,198660,365.8563535911602,0.004847478103292057,0.9979274611398964,0.5254535503910207,0.009648090169067002,0.5265454406119258,0.0050717488885262275,test
0.0069,963,196743,219859,2,197706,364.09944751381215,0.004870868865891779,0.9979274611398964,0.5277435057920989,0.00969441941702614,0.5288301039114681,0.0051183994540743094,test
0.007,963,195788,220814,2,196751,362.3406998158379,0.004894511336664109,0.9979274611398964,0.530035861565715,0.009741245018106779,0.531117162036272,0.005165549804993948,test
0.0071,963,194853,221749,2,195816,360.61878453038673,0.004917882093393798,0.9979274611398964,0.5322802098885747,0.00978753030018142,0.5333563236558444,0.005212156079534398,test
0.0072,962,193938,222664,3,194900,358.9318600368324,0.004935864545920985,0.9968911917098445,0.534476550760678,0.009823092436116716,0.5355451939449238,0.005247988466713281,test
0.0073,962,192976,223626,3,193938,357.16022099447514,0.0049603481525023465,0.9968911917098445,0.5367857091420588,0.009871577143502154,0.5378490158465588,0.0052968095164000854,test
0.0074,962,192132,224470,3,193094,355.6058931860037,0.0049820294778708816,0.9968911917098445,0.5388116235639772,0.009914510535455712,0.5398702483673279,0.005340040731530867,test
0.0075,962,191261,225341,3,192223,354.0018416206261,0.005004604027613761,0.9968911917098445,0.5409023480444165,0.009959210717021761,0.5419561411701596,0.005385050983070358,test
0.0076,962,190423,226179,3,191385,352.4585635359116,0.005026517229667946,0.9968911917098445,0.5429138602311079,0.010002599428125812,0.5439630047393592,0.005428740657959804,test
0.0077,962,189546,227056,3,190508,350.84346224677716,0.005049656707329876,0.9968911917098445,0.5450189869467741,0.010048414136719015,0.5460632664937602,0.0054748731485735795,test
0.0078,962,188730,227872,3,189692,349.3406998158379,0.005071378866794593,0.9968911917098445,0.5469776909376335,0.010091420718882601,0.5480174439072053,0.005518178025948262,test
0.0079,962,187985,228617,3,188947,347.96869244935544,0.005091374829978777,0.9968911917098445,0.5487659684783078,0.010131008045831754,0.5498015887270785,0.0055580399243630564,test
0.008,962,187235,229367,3,188197,346.5874769797422,0.005111664904328975,0.9968911917098445,0.5505662478816712,0.010171176029012172,0.5515977076732597,0.005598486498836506,test
0.0081,962,186438,230164,3,187400,345.1197053406998,0.005133404482390609,0.9968911917098445,0.552479344794312,0.01021421176970244,0.5535063834067347,0.005641820712200816,test
0.0082,962,185688,230914,3,186650,343.73848987108653,0.0051540316099651755,0.9968911917098445,0.5542796241976755,0.01025504357327506,0.5553025023529158,0.005682935695098087,test
0.0083,962,184941,231661,3,185903,342.36279926335175,0.005174741666352883,0.9968911917098445,0.5560727024834254,0.01029603784489586,0.5570914368233122,0.0057242142649362796,test
0.0084,962,184205,232397,3,185167,341.0073664825046,0.005195310179459623,0.9968911917098445,0.5578393766712594,0.010336750263254035,0.5588540282158312,0.0057652090190383224,test
0.0085,962,183461,233141,3,184423,339.63720073664825,0.005216269120445931,0.9968911917098445,0.5596252538393959,0.010378233758387811,0.5606357782104429,0.005806980189244739,test
0.0086,962,182755,233847,3,183717,338.3370165745856,0.005236314549007441,0.9968911917098445,0.5613199168510953,0.010417907538363242,0.5623265248451147,0.0058469290869334915,test
0.0087,962,182071,234531,3,183033,337.0773480662983,0.005255882818945217,0.9968911917098445,0.5629617716669627,0.01045663539821085,0.5639645853240318,0.005885925497893224,test
0.0088,962,181364,235238,3,182326,335.77532228360957,0.005276263396334039,0.9968911917098445,0.5646588350512,0.01049696930018386,0.5656577267839652,0.005926539080299576,test
0.0089,962,180658,235944,3,181620,334.47513812154693,0.005296773483096575,0.9968911917098445,0.5663534980628994,0.010537557849768602,0.567348473418637,0.005967409068374587,test
0.009,962,179958,236644,3,180920,333.18600368324127,0.005317267300464294,0.9968911917098445,0.5680337588393719,0.010578112543640212,0.5690248511017394,0.006008244958265631,test
0.0091,962,179239,237363,3,180201,331.8618784530387,0.0053384831382733726,0.9968911917098445,0.5697596266940629,0.010620094278175818,0.5707467304648116,0.006050517775435217,test
0.0092,962,178534,238068,3,179496,330.56353591160223,0.005359450906984,0.9968911917098445,0.5714518893332245,0.01066158338920875,0.5724350822742219,0.006092294545349051,test
0.0093,962,177889,238713,3,178851,329.3756906077348,0.005378778983623239,0.9968911917098445,0.573000129620117,0.010699826489300174,0.5739797445679377,0.006130802791413189,test
0.0094,962,177270,239332,3,178232,328.23572744014734,0.005397459491000494,0.9968911917098445,0.5744859602210263,0.01073678688817335,0.5754621414048524,0.006168019436553201,test
0.0095,962,176634,239968,3,177596,327.0644567219153,0.005416788666411406,0.9968911917098445,0.5760125971550785,0.010775029261708882,0.576985250271214,0.006206526937535691,test
0.0096,962,176002,240600,3,176964,325.90055248618785,0.005436133902940711,0.9968911917098445,0.5775296325989794,0.010813301935041507,0.5784987798365292,0.006245064941510711,test
0.0097,962,175402,241200,3,176364,324.7955801104972,0.005454627928602209,0.9968911917098445,0.5789698561216701,0.010849889189021538,0.5799356749934741,0.006281905835305641,test
0.0098,962,174774,241828,3,175736,323.6390423572744,0.005474120271316065,0.9968911917098445,0.5804772900754197,0.010888449980475492,0.5814396252577431,0.006320733941256248,test
0.0099,962,174168,242434,3,175130,322.5230202578269,0.0054930622965796835,0.9968911917098445,0.5819319158333374,0.010925920667821346,0.5828908893662574,0.006358464379502698,test
0.01,962,173597,243005,3,174559,321.4714548802947,0.005511030654391924,0.9968911917098445,0.5833025285524314,0.010961463959344593,0.5842583345906166,0.006394254054922025,test
0.011,960,168060,248542,5,169020,311.2707182320442,0.0056798012069577564,0.9948186528497409,0.5965933912943289,0.011295114274788952,0.5975136924134331,0.006730271358860582,test
0.012,959,163311,253291,6,164270,302.5230202578269,0.005837949716929446,0.9937823834196892,0.6079927604764259,0.011607710230883288,0.6088843227553902,0.007045063003946197,test
0.013,957,159018,257584,8,159975,294.6132596685083,0.005982184716361931,0.9917098445595854,0.6182975597812781,0.011892630794084752,0.6191605179528076,0.0073320172154955855,test
0.014,955,155207,261395,10,156162,287.5911602209945,0.0061154442181836815,0.9896373056994818,0.6274453795229019,0.012155772082455595,0.628282407374146,0.007597043532913208,test
0.015,954,151775,264827,11,152729,281.268876611418,0.006246357928094861,0.9886010362694301,0.6356834580726929,0.012414277720665737,0.636499052846609,0.007857374102037674,test
0.016,954,148628,267974,11,149582,275.4732965009208,0.006377772726664973,0.9886010362694301,0.6432374304492057,0.012673782938218631,0.6440355679447849,0.008118681209309893,test
0.017,953,145716,270886,12,146669,270.1086556169429,0.006497623901437931,0.9875647668393782,0.6502273152793313,0.01291030521424604,0.6510069042812291,0.008356877062657725,test
0.018,949,142993,273609,16,143942,265.0865561694291,0.006592933264787206,0.983419689119171,0.6567635296998094,0.013098055994534426,0.6575184341674509,0.00854606022449541,test
0.019,948,140514,276088,17,141462,260.5193370165746,0.006701446324808076,0.9823834196891191,0.6627140532210599,0.013312082680952348,0.6634528111656333,0.008761607799304802,test
0.02,948,138181,278421,17,139129,256.22283609576425,0.006813820267521509,0.9823834196891191,0.668314122351789,0.01353377018287721,0.6690399385008873,0.008984836901103046,test
0.021,947,136016,280586,18,136963,252.2338858195212,0.0069142761183677345,0.9813471502590674,0.6735109288961647,0.013731802099646194,0.6742223403669352,0.009184279674415083,test
0.022,947,133956,282646,18,134903,248.4401473296501,0.0070198587132977025,0.9813471502590674,0.6784556963240695,0.013940000588806782,0.6791556804057792,0.00939392606003604,test
0.023,947,131960,284642,18,132907,244.76427255985266,0.007125283092688873,0.9813471502590674,0.6832468399095539,0.014147842715429664,0.6839357516278824,0.009603213398835634,test
0.024,946,130059,286543,19,131005,241.26151012891344,0.007221098431357582,0.9803108808290155,0.6878099481039457,0.014336591649617338,0.6884859196248746,0.009793310106308739,test
0.025,944,128259,288343,21,129203,237.94290976058932,0.007306331896318197,0.9782383419689119,0.6921306186720179,0.014504332862147378,0.6927918154451861,0.009962289852412928,test
0.026,941,126628,289974,24,127569,234.93370165745856,0.007376400222624619,0.9751295336787564,0.6960456262811988,0.014642040238380507,0.6966905909710298,0.010101065094766435,test
0.027,938,125027,291575,27,125965,231.97974217311233,0.007446512920255627,0.9720207253886011,0.6998886227142452,0.014779799889702986,0.7005175217390263,0.010239895625747822,test
0.028,937,123485,293117,28,124422,229.13812154696132,0.007530822523347961,0.9709844559585492,0.7035899971675604,0.014945728026031406,0.704207947467113,0.010407018253994468,test
0.029,936,121974,294628,29,122910,226.353591160221,0.007615328288991945,0.9699481865284975,0.7072169600722032,0.015112008072653884,0.707824133612091,0.010574496020472786,test
0.03,934,120551,296051,31,121485,223.7292817679558,0.007688191957854879,0.9678756476683937,0.710632690193518,0.015255206206614946,0.7112271803087887,0.010718770322263076,test
0.031,931,119219,297383,34,120150,221.2707182320442,0.007748647523928423,0.9647668393782384,0.7138299864138914,0.015373818271890353,0.7144099030814217,0.010838327774804013,test
0.032,930,117924,298678,35,118854,218.88397790055248,0.00782472613458529,0.9637305699481865,0.7169384688503656,0.015523414483512632,0.7175088069698995,0.010989008837018793,test
0.033,930,116688,299914,35,117618,216.60773480662982,0.007906953017395297,0.9637305699481865,0.7199053293071085,0.01568521626202744,0.7204688109932059,0.011151941296769252,test
0.034,930,115454,301148,35,116384,214.3351749539595,0.007990789111905417,0.9637305699481865,0.7228673890187757,0.015850156371166352,0.7234240253659892,0.011318033887263395,test
0.035,928,114288,302314,37,115216,212.18416206261512,0.008054436883766143,0.9616580310880829,0.7256662233978713,0.015975073376886067,0.7262116019704622,0.011443905625352415,test
0.036,927,113139,303463,38,114066,210.06629834254144,0.008126873915101784,0.960621761658031,0.7284242514438241,0.01611739444149838,0.7289608613707501,0.011587263140626934,test
0.037,927,112061,304541,38,112988,208.08103130755063,0.00820441108790314,0.960621761658031,0.7310118530395917,0.01626986564636297,0.7315424830027277,0.011740800543534003,test
0.038,927,111005,305597,38,111932,206.13627992633516,0.008281813958474788,0.960621761658031,0.7335466464395274,0.016422048415812643,0.7340714184789506,0.011894047381225098,test
0.039,926,109949,306653,39,110875,204.18968692449354,0.008351747463359638,0.9595854922279793,0.7360814398394631,0.016559370529327606,0.7365979591299121,0.012032372259019408,test
0.04,924,108916,307686,41,109840,202.28360957642727,0.0084122359796067,0.9575129533678757,0.7385610246710289,0.01667794774604034,0.7390670239745957,0.01215186499423555,test
0.041,924,107913,308689,41,108837,200.4364640883978,0.008489759916204967,0.9575129533678757,0.7409685983264602,0.016830294530154277,0.7414690337119552,0.012305277851319412,test
0.042,923,106977,309625,42,107900,198.71086556169428,0.008554216867469879,0.9564766839378238,0.7432153470218578,0.016956781334680565,0.7437081953315277,0.01243269367353565,test
0.043,922,105986,310616,43,106908,196.88397790055248,0.00862423766228907,0.9554404145077721,0.7455941162068354,0.017094175558295403,0.7460790723404866,0.012571093942043572,test
0.044,921,105037,311565,44,105958,195.134438305709,0.008692123294135412,0.9544041450777202,0.7478720697452245,0.017227350523273757,0.7483493666884595,0.012705246111108688,test
0.045,920,104116,312486,45,105036,193.4364640883978,0.008758901709889943,0.9533678756476683,0.7500828128525547,0.01735832680823766,0.7505526059291083,0.012837184891514825,test
0.046,919,103259,313343,46,104178,191.85635359116023,0.00882144022730327,0.9523316062176166,0.7521399321174647,0.01748095450957268,0.7526025763530164,0.012960717277463412,test
0.047,916,102432,314170,49,103348,190.3278084714549,0.008863258118202579,0.9492227979274611,0.75412504020624,0.017562528160440218,0.754575912368554,0.013043000885398106,test
0.048,915,101619,314983,50,102534,188.82872928176795,0.008923869155597168,0.9481865284974094,0.7560765430794859,0.017681330254398595,0.7565205104809528,0.013162682892905028,test
0.049,913,100832,315770,52,101745,187.3756906077348,0.008973413926974299,0.9461139896373058,0.7579656362667486,0.017778210495570053,0.7584004483112889,0.013260336938851269,test
0.05,913,100045,316557,52,100958,185.92633517495395,0.009043364567443887,0.9461139896373058,0.7598547294540112,0.017915485219234126,0.7602851757921483,0.013398575418100467,test
0.051,913,99317,317285,52,100230,184.58563535911603,0.0091090491868702,0.9461139896373058,0.7616022006615427,0.01804436978111567,0.7620286085825748,0.013528364746545448,test
0.052,913,98607,317995,52,99520,183.2780847145488,0.00917403536977492,0.9461139896373058,0.7633064651633934,0.018171866447728516,0.7637289345182928,0.013656756355954288,test
0.053,913,97870,318732,52,98783,181.92081031307552,0.009242480993693247,0.9461139896373058,0.7650755397237651,0.018306131451257167,0.7654939207360735,0.013791963724708447,test
0.054,913,97128,319474,52,98041,180.55432780847144,0.009312430513764649,0.9461139896373058,0.766856616146826,0.018443326667070683,0.767270881080162,0.013930121779985942,test
0.055,913,96365,320237,52,97278,179.14917127071823,0.009385472563169473,0.9461139896373058,0.768688100393181,0.018586565963987257,0.7690981327547436,0.01407436623461755,test
0.056,910,95670,320932,55,96580,177.86372007366484,0.009422240629529923,0.9430051813471503,0.7703563593069644,0.018658055256548258,0.7707553518357533,0.014146505955219124,test
0.057,908,95007,321595,57,95915,176.6390423572744,0.009466715320857008,0.9409326424870467,0.7719478062995377,0.01874483897605285,0.7723383313336543,0.014233999466277939,test
0.058,907,94365,322237,58,95272,175.4548802946593,0.009520110840540767,0.9398963730569948,0.7734888454688168,0.018849299126115736,0.7738734143263237,0.014339244408508891,test
0.059,906,93729,322873,59,94635,174.28176795580112,0.009573624980187035,0.938860103626943,0.7750154824028689,0.01895397489539749,0.7753941283674237,0.014444707093775348,test
0.06,905,93065,323537,60,93970,173.05709023941068,0.009630733212727467,0.9378238341968912,0.77660932976798,0.019065676515510614,0.7769818975158478,0.01455724567104009,test
0.061,903,92450,324152,62,93353,171.92081031307552,0.009672961768770152,0.9357512953367876,0.778085558878738,0.019147988719014398,0.7784499254011931,0.014640240421045241,test
0.062,901,91815,324787,64,92716,170.74769797421732,0.009717848052116139,0.933678756476684,0.7796097954402523,0.01923549065445501,0.77996584979177,0.014728462765754806,test
0.063,901,91229,325373,64,92130,169.6685082872928,0.00977965917724954,0.933678756476684,0.7810164137474136,0.019356571244427734,0.7813692173950527,0.014850396372562176,test
0.064,896,90607,325995,69,91503,168.51381215469613,0.00979202867665541,0.9284974093264249,0.7825094454659363,0.01937967729376649,0.7828468245814444,0.01487393010444207,test
0.065,894,90036,326566,71,90930,167.4585635359116,0.009831738700098977,0.9264248704663213,0.7838800581850304,0.01945698895478535,0.7842094801552805,0.014951894627474491,test
0.066,894,89434,327168,71,90328,166.34990791896868,0.009897263307058719,0.9264248704663213,0.7853250824527966,0.01958529131477769,0.7856511649627484,0.015081103148515814,test
0.067,893,88861,327741,72,89754,165.292817679558,0.009949417296165074,0.9253886010362694,0.7867004959169663,0.019687165863821254,0.7870210050123693,0.01518375155644594,test
0.068,890,88296,328306,75,89186,164.24677716390423,0.0099791447088108,0.9222797927461139,0.7880567064008334,0.019744650641701146,0.7883668968093743,0.015241806859945922,test
0.069,889,87768,328834,76,88657,163.27255985267035,0.010027409003237195,0.9212435233160622,0.7893241031008013,0.019838878846711743,0.7896289697222242,0.015336756779208607,test
0.07,888,87179,329423,77,88067,162.18600368324124,0.010083232084662814,0.9202072538860103,0.790737922525576,0.019947883906909877,0.7910371269760302,0.015446588723023104,test
0.071,888,86645,329957,77,87533,161.2025782688766,0.0101447454103024,0.9202072538860103,0.7920197214607707,0.02006825012994644,0.7923159636657111,0.015567806726051164,test
0.072,887,86116,330486,78,87003,160.22651933701658,0.010195050745376596,0.9191709844559586,0.7932895185332763,0.020166424154237902,0.7935804314038226,0.01566673189272719,test
0.073,887,85558,331044,78,86445,159.1988950276243,0.010260859506044306,0.9191709844559586,0.7946289264093788,0.02029516073675781,0.7949167438997814,0.01579637969590163,test
0.074,887,85048,331554,78,85935,158.2596685082873,0.010321754814685518,0.9191709844559586,0.79585311640366585,0.020414269275028766,0.7961381047831845,0.01591633123071033,test
0.075,885,84542,332060,80,85427,157.32412523020258,0.010359722336029593,0.917098445595855,0.7970677049078017,0.020488008148902677,0.7973450967150182,0.015990707033657098,test
0.076,884,84010,332592,81,84894,156.34254143646407,0.010412985605578722,0.9160621761658031,0.7983447030979208,0.020591900674361455,0.7986167489289144,0.016095393356066183,test
0.077,883,83477,333125,82,84360,155.35911602209944,0.010467045993361783,0.9150259067357513,0.7996241016605777,0.020697333723996483,0.7998907959680722,0.016201631770118078,test
0.078,882,82983,333619,83,83865,154.44751381215468,0.010516902164192453,0.9139896373056995,0.8008098856942597,0.02079453023694448,0.8010714448220285,0.016299575917188596,test
0.079,882,82518,334084,83,83400,153.59116022099448,0.010575539568345324,0.9139896373056995,0.8019260589243451,0.020909144787530372,0.8021850385686609,0.016415002947741623,test
0.08,880,82017,334585,85,82897,152.6648250460405,0.010615583193601699,0.9119170984455959,0.8031286455657918,0.020986859364193557,0.8033800563741866,0.016493387546816937,test
0.081,880,81539,335063,85,82419,151.78453038674033,0.010677149686358727,0.9119170984455959,0.8042760236388687,0.021107166842559724,0.8045247828492194,0.016614548409330587,test
0.082,877,81104,335498,88,81981,150.97790055248618,0.010697600663568388,0.9088082901554404,0.8053201856928195,0.02114628794637475,0.8055593473622197,0.01665412808802873,test
0.083,876,80658,335944,89,81534,150.15469613259668,0.01074398410479064,0.9077720207253887,0.8063907518446863,0.021236621049952123,0.8066250446036205,0.016745163539184184,test
0.084,875,80195,336407,90,81070,149.3001841620626,0.01079314172936968,0.9067357512953368,0.8075021243296959,0.02133235813981837,0.8077314538744681,0.016841641981265656,test
0.085,874,79756,336846,91,80630,148.48987108655618,0.01083963785191616,0.9056994818652849,0.8085558878737981,0.021422881304001475,0.8087803873390378,0.016932870067708862,test
0.086,873,79349,337253,92,80222,147.73848987108656,0.01088230161302386,0.9046632124352332,0.8095328394966899,0.021505906117974552,0.8097526863952371,0.017016547095639725,test
0.087,872,78937,337665,93,79809,146.97790055248618,0.010926086030397575,0.9036269430051813,0.8105217929822709,0.02159110604897616,0.8107369595777444,0.017102415288199186,test
0.088,871,78491,338111,94,79362,146.15469613259668,0.010975025831002242,0.9025906735751296,0.8115923591341376,0.021686357015698328,0.8118026568191452,0.017198406621825816,test
0.089,869,78072,338530,96,78941,145.37937384898711,0.011008221329853941,0.900518134715026,0.8125981152274833,0.021750556904362627,0.8128012989532218,0.017263189841528408,test
0.09,869,77649,338953,96,78518,144.60036832412524,0.011067525917623984,0.900518134715026,0.8136134728109803,0.021866311035064104,0.8138143100388681,0.017379768189439176,test
0.091,869,77254,339348,96,78123,143.87292817679557,0.011123484761209886,0.900518134715026,0.8145616199634184,0.02197552093870119,0.8147602660171901,0.01748975564889533,test
0.092,869,76818,339784,96,77687,143.06998158379375,0.011185912700966699,0.900518134715026,0.815608182389907,0.022097340182067843,0.8158044098312367,0.017612442151348766,test
0.093,868,76424,340178,97,77292,142.34254143646407,0.011230140247373597,0.8994818652849741,0.8165539291698072,0.022183319064109284,0.8167455761590355,0.017699097811637247,test
0.094,868,76035,340567,97,76903,141.62615101289134,0.011286945892878042,0.8994818652849741,0.8174876740870183,0.022294138798993172,0.8176771631857882,0.017810706697086533,test
0.095,868,75676,340926,97,76544,140.96500920810314,0.011339882943143812,0.8994818652849741,0.818349407828095,0.02239739901172767,0.8185369054546935,0.01791470217134532,test
0.096,868,75314,341288,97,76182,140.29834254143645,0.011393767556640677,0.8994818652849741,0.819218342686785,0.02250249523636694,0.8194038321993836,0.018020546673861187,test
0.097,866,74922,341680,99,75788,139.57274401473296,0.011426611072993085,0.8974093264248705,0.8201592887216096,0.022565893189842742,0.8203378140513977,0.01808452806774035,test
0.098,864,74592,342010,101,75456,138.96132596685084,0.011450381679389313,0.8953367875647669,0.8209514116590895,0.022611585820651394,0.8211233167371943,0.01813067920816967,test
0.099,862,74263,342339,103,75125,138.35174953959483,0.011474209650582363,0.8932642487046633,0.8217411342240316,0.02265737941910895,0.8219064245977292,0.01817693316882721,test
0.1,861,73907,342695,104,74768,137.69429097605894,0.011515621656323562,0.8922279792746114,0.8225956668474947,0.022737776134578058,0.8227565875655882,0.01825797096772366,test
0.11,847,70437,346165,118,71284,131.2780847145488,0.01188204926771786,0.877720207253886,0.8309249595537227,0.023446691303685863,0.8310331036695907,0.01897293472608522,test
0.12,837,67215,349387,128,68052,125.32596685082873,0.012299418092047258,0.8673575129533678,0.8386589598705719,0.02425489372183665,0.838725282409769,0.019787686392007744,test
0.13,827,64342,352260,138,65169,120.01657458563535,0.01269008270803603,0.8569948186528498,0.8455552301717226,0.025009828529954335,0.8455816671336576,0.0205488494538072,test
0.14,822,61756,354846,143,62578,115.24493554327809,0.013135606762760075,0.8518134715025907,0.8517625935545197,0.025872243992257214,0.8517627111337821,0.02141791423758715,test
0.15,816,59211,357391,149,60027,110.54696132596685,0.013593882752761258,0.8455958549222798,0.8578715416632662,0.026757607555089193,0.8578431724729205,0.022310209682848428,test
0.16,813,56936,359666,152,57749,106.35174953959485,0.014078165855685812,0.8424870466321244,0.8633323891868018,0.027693565418809823,0.8632842154672185,0.023253228505150922,test
0.17,800,54809,361793,165,55609,102.41068139963167,0.014386160513585931,0.8290155440414507,0.8684379815747404,0.028281542758157464,0.8683468760701876,0.02384670882648098,test
0.18,795,52819,363783,170,53614,98.7366482504604,0.0148282165106129,0.8238341968911918,0.8732147229249979,0.029132083768482378,0.8731006042144135,0.024703955031337675,test
0.19,784,50957,365645,181,51741,95.28729281767956,0.015152393653002454,0.8124352331606217,0.8776842165904148,0.02974993359389823,0.8775334257735884,0.025327466320203343,test
0.2,772,49162,367440,193,49934,91.95948434622468,0.015460407738214443,0.8,0.8819928852957979,0.030334584176506415,0.8818033992149763,0.025917721582185905,test
0.21,765,47524,369078,200,48289,88.93001841620627,0.015842117252376317,0.7927461139896373,0.8859246955127436,0.031063466926544037,0.8857093592166048,0.02665278606152098,test
0.22,758,45950,370652,207,46708,86.0184162062615,0.016228483343324485,0.7854922279792746,0.8897028818872689,0.0317999706332725,0.8894620504014925,0.027395576563664863,test
0.23,753,44461,372141,212,45214,83.2670349907919,0.01665413367541027,0.7803108808290156,0.8932770365960797,0.032612226336646524,0.8930159710896695,0.02821448209956392,test
0.24,743,43034,373568,222,43777,80.62062615101289,0.016972382758069306,0.7699481865284974,0.8967023682075458,0.03321264136605427,0.896409438485321,0.028820653003082394,test
0.25,737,41605,374997,228,42342,77.97790055248619,0.01740588540928629,0.7637305699481866,0.9001325005640876,0.03403606807213614,0.8998172748325418,0.02965104026136104,test
0.26,731,40374,376228,234,41105,75.69981583793738,0.017783724607711958,0.7575129533678756,0.9030873591581413,0.03475160446874258,0.9027509357779709,0.03037277450348355,test
0.27,724,39149,377453,241,39873,73.43093922651934,0.01815765054046598,0.7502590673575129,0.9060278155169682,0.035457172241539735,0.905667832946569,0.03108465610335674,test
0.28,719,37900,378702,246,38619,71.12154696132596,0.018617778813537378,0.7450777202072539,0.9090258808167028,0.03632780921584478,0.908646995571968,0.031962604455024815,test
0.29,712,36685,379917,253,37397,68.87108655616943,0.019038960344412652,0.7378238341968912,0.9119423334501514,0.03712006673270424,0.9115399444879504,0.032761938134528316,test
0.3,705,35500,381102,260,36205,66.67587476979742,0.019472448556829166,0.7305699481865285,0.9147867749074656,0.03793381759483454,0.9143610486460856,0.033582991797445415,test
0.31,699,34367,382235,266,35066,64.57826887661142,0.0199338390463697,0.7243523316062176,0.9175063969928133,0.03879992228913991,0.9170600167158803,0.034456692469642995,test
0.32,691,33250,383352,274,33941,62.50644567219153,0.020358858018325918,0.7160621761658031,0.9201876131175558,0.03959204721251361,0.9197158779309668,0.03525626302815564,test
0.33,684,32178,384424,281,32862,60.51933701657459,0.02081431440569655,0.7088082901554404,0.9227608124780966,0.04044106778608803,0.9222663668345439,0.03611306290264997,test
0.34,675,31136,385466,290,31811,58.583793738489874,0.021219075162679575,0.6994818652849741,0.9252620006625029,0.041188674639980466,0.9247402213297506,0.03686813232261196,test
0.35,667,30104,386498,298,30771,56.668508287292816,0.021676253615417113,0.6911917098445596,0.9277391851215309,0.04203428283337534,0.9271925223976033,0.03772186154018856,test
