threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split,method
0.077,145,857,415745,820,1002,1.8453038674033149,0.14471057884231536,0.15025906735751296,0.9979428807350901,0.14743263853584138,0.995983878036339,0.1454205506511678,test,platt
0.078,145,833,415769,820,978,1.8011049723756907,0.14826175869120656,0.15025906735751296,0.9980004896759977,0.14925373134328357,0.9960413538426168,0.1472698815051468,test,platt
0.079,140,807,415795,825,947,1.7440147329650093,0.14783526927138332,0.14507772020725387,0.998062899361981,0.14644351464435146,0.99609164517311,0.1444850269570446,test,platt
0.08,137,784,415818,828,921,1.6961325966850829,0.1487513572204126,0.14196891191709846,0.9981181079303508,0.1452810180275716,0.9961395416783414,0.14334747526880157,test,platt
0.081,135,755,415847,830,890,1.6390423572744015,0.15168539325842698,0.13989637305699482,0.9981877187339475,0.14555256064690028,0.9962042019604039,0.14365355291703616,test,platt
0.082,132,741,415861,833,873,1.6077348066298343,0.15120274914089346,0.13678756476683937,0.9982213239494769,0.14363438520130575,0.9962305450382812,0.1417502434855133,test,platt
0.083,128,721,415881,837,849,1.5635359116022098,0.15076560659599528,0.13264248704663212,0.9982693314002333,0.14112458654906282,0.9962688622424665,0.13926261855395633,test,platt
0.084,124,696,415906,841,820,1.5101289134438305,0.15121951219512195,0.12849740932642487,0.9983293407136787,0.13893557422969188,0.9963191535729595,0.1371034052465095,test,platt
0.085,123,675,415927,842,798,1.4696132596685083,0.15413533834586465,0.12746113989637306,0.998379748536973,0.13953488372093023,0.996367050078191,0.13773093360116903,test,platt
0.086,120,657,415945,845,777,1.430939226519337,0.15444015444015444,0.12435233160621761,0.9984229552426537,0.1377726750861079,0.9964029724571146,0.1359914366634685,test,platt
0.087,116,641,415961,849,757,1.3941068139963169,0.15323645970937913,0.12020725388601036,0.9984613612032588,0.13472706155632985,0.9964317103602536,0.13296536819906973,test,platt
0.088,115,624,415978,850,739,1.3609576427255985,0.15561569688768606,0.11917098445595854,0.9985021675364016,0.13497652582159625,0.9964700275644388,0.1332391038974249,test,platt
0.089,112,604,415998,853,716,1.3186003683241252,0.1564245810055866,0.11606217616580311,0.998550174987158,0.13325401546698393,0.9965107395938856,0.13154429890395303,test,platt
0.09,106,592,416010,859,698,1.285451197053407,0.1518624641833811,0.10984455958549223,0.9985789794576119,0.12748045700541188,0.996525108545455,0.12578450791453388,test,platt
0.091,105,575,416027,860,680,1.2523020257826887,0.15441176470588236,0.10880829015544041,0.9986197857907547,0.12765957446808512,0.9965634257496402,0.12598967350985743,test,platt
0.092,105,553,416049,860,658,1.2117863720073665,0.1595744680851064,0.10880829015544041,0.9986725939865867,0.12939001848428835,0.9966161119053948,0.12775554933183245,test,platt
0.093,103,541,416061,862,644,1.1860036832412524,0.15993788819875776,0.10673575129533679,0.9987013984570405,0.12802983219390923,0.9966400601580105,0.12641373766971165,test,platt
0.094,99,523,416079,866,622,1.14548802946593,0.15916398713826366,0.10259067357512953,0.9987446051627212,0.12476370510396974,0.9966735877116726,0.12317531429360612,test,platt
0.095,98,512,416090,867,610,1.1233885819521179,0.16065573770491803,0.10155440414507771,0.9987710092606372,0.12444444444444443,0.9966975359642883,0.12287429041742179,test,platt
0.096,97,502,416100,868,599,1.1031307550644567,0.16193656093489148,0.10051813471502591,0.9987950129860155,0.1240409207161125,0.9967190893916426,0.12248755219820116,test,platt
0.097,96,485,416117,869,581,1.0699815837937385,0.16523235800344235,0.09948186528497409,0.9988358193191583,0.12419146183699871,0.9967574065958278,0.12266754250267509,test,platt
0.098,94,470,416132,871,564,1.0386740331491713,0.16666666666666666,0.09740932642487046,0.9988718249072256,0.12295618051013733,0.9967885393242282,0.12145834156734582,test,platt
0.099,91,450,416152,874,541,0.996316758747698,0.16820702402957485,0.09430051813471503,0.998919832357982,0.12084993359893757,0.996829251353675,0.11938779637917743,test,platt
0.1,90,442,416160,875,532,0.9797421731123389,0.16917293233082706,0.09326424870466321,0.9989390353382845,0.12024048096192383,0.996846015130506,0.11879304657171633,test,platt
0.11,78,333,416269,887,411,0.7569060773480663,0.1897810218978102,0.08082901554404145,0.9992006759449067,0.11337209302325583,0.9970783131808788,0.11214635994271067,test,platt
0.12,62,255,416347,903,317,0.583793738489871,0.19558359621451105,0.06424870466321243,0.9993879050028565,0.0967238689547582,0.9972267923470964,0.09569034738899286,test,platt
0.13,48,206,416396,917,254,0.4677716390423573,0.1889763779527559,0.049740932642487044,0.9995055232572095,0.07875307629204265,0.9973106112312515,0.07786498898707889,test,platt
0.14,34,148,416454,931,182,0.3351749539594843,0.18681318681318682,0.035233160621761656,0.9996447448644029,0.05928509154315606,0.9974159835427608,0.058594667727562534,test,platt
0.15,25,102,416500,940,127,0.23388581952117865,0.1968503937007874,0.025906735751295335,0.9997551620011426,0.045787545787545784,0.997504592077439,0.045274340860713656,test,platt
0.16,16,70,416532,949,86,0.15837937384898712,0.18604651162790697,0.016580310880829015,0.9998319739223528,0.03044719314938154,0.9975596730584553,0.03008036502430666,test,platt
0.17,15,46,416556,950,61,0.11233885819521179,0.2459016393442623,0.015544041450777202,0.9998895828632604,0.029239766081871343,0.9976147540394715,0.028972929756597838,test,platt
0.18,12,28,416574,953,40,0.07366482504604052,0.3,0.012435233160621761,0.999932789568941,0.02388059701492537,0.9976506764183951,0.023700996360286573,test,platt
0.19,5,16,416586,960,21,0.03867403314917127,0.23809523809523808,0.0051813471502590676,0.9999615940393949,0.010141987829614604,0.997662650544703,0.010044536184209947,test,platt
0.2,3,7,416595,962,10,0.01841620626151013,0.3,0.0031088082901554403,0.9999831973922353,0.006153846153846154,0.9976794143215341,0.006106730385953446,test,platt
0.21,2,3,416599,963,5,0.009208103130755065,0.4,0.002072538860103627,0.9999927988823866,0.004123711340206186,0.9976865987973188,0.004099984213536031,test,platt
0.22,0,2,416600,965,2,0.003683241252302026,0,0,0.9999951992549244,NA,0.9976842039720571,-9.559580013066187e-6,test,platt
0.23,0,2,416600,965,2,0.003683241252302026,0,0,0.9999951992549244,NA,0.9976842039720571,-9.559580013066187e-6,test,platt
0.24,0,1,416601,965,1,0.001841620626151013,0,0,0.9999975996274622,NA,0.9976865987973188,-4.78471518305541e-6,test,platt
0.25,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.26,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.27,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.28,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.29,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.3,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.31,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.32,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.33,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.34,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.35,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.36,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.37,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.38,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.39,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.4,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.41,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.42,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.43,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.44,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.45,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.46,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.47,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.48,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.49,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.5,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.51,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.52,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.53,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.54,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.55,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.56,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.57,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.58,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.59,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.6,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.61,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.62,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.63,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.64,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.65,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.66,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.67,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.68,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.69,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.7,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.71,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.72,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.73,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.74,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.75,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.76,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.77,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.78,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.79,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.8,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.81,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.82,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.83,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.84,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.85,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.86,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.87,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.88,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.89,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.9,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.905,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.91,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.915,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.92,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.925,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.93,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.935,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.94,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.945,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.95,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.955,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.96,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.965,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.97,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.975,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.98,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.985,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.99,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.991,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.992,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.993,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.994,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.995,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.996,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.997,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.998,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
0.999,0,0,416602,965,0,0,NA,0,1,NA,0.9976889936225803,0,test,platt
1e-4,1363,266767,39084,2,268130,1473.2417582417581,0.00508335508894939,0.9985347985347985,0.12778771362526198,0.01011521549564927,0.1316565543461278,0.001285332658986379,validation,beta
2e-4,1359,237186,68665,6,238545,1310.6868131868132,0.0056970382946613845,0.9956043956043956,0.22450474250533756,0.011329248468175568,0.22793083693557628,0.0025157807593591828,validation,beta
3e-4,1355,214521,91330,10,215876,1186.131868131868,0.006276751468435583,0.9926739926739927,0.29860945362284247,0.012474624955694368,0.3016932711837925,0.0036766709880037096,validation,beta
4e-4,1349,196406,109445,16,197755,1086.565934065934,0.006821572147354049,0.9882783882783883,0.35783763989655093,0.013549618320610687,0.36063876881412427,0.004766343726839841,validation,beta
5e-4,1344,181531,124320,21,182875,1004.8076923076923,0.007349282296650717,0.9846153846153847,0.4064724326551164,0.01458966565349544,0.4090411957710536,0.0058205863641766584,validation,beta
6e-4,1338,169499,136352,27,170837,938.6648351648352,0.007832027019907865,0.9802197802197802,0.44581184956073383,0.01553988919989315,0.4481862923806052,0.00678387771502768,validation,beta
7e-4,1332,159596,146255,33,160928,884.2197802197802,0.008276993438059257,0.9758241758241758,0.4781903606658144,0.016414756027678338,0.48040141138482373,0.007670831516144797,validation,beta
8e-4,1328,151372,154479,37,152700,839.010989010989,0.008696791093647675,0.9728937728937729,0.505079270625239,0.017239476844189142,0.5071578303213374,0.00850687675683882,validation,beta
9e-4,1325,144494,161357,40,145819,801.2032967032967,0.009086607369410022,0.9706959706959707,0.5275673448836198,0.01800467442113273,0.5295362220717671,0.009282552719926184,validation,beta
0.001,1320,138539,167312,45,139859,768.4560439560439,0.0094380769203269,0.967032967032967,0.5470376098165447,0.0186937064521611,0.548903702932139,0.009981178622157966,validation,beta
0.0011,1317,133315,172536,48,134632,739.7362637362637,0.009782221165844674,0.9648351648351648,0.5641178220767629,0.019368074295756526,0.5658982605072652,0.01066482878769314,validation,beta
0.0012,1315,128656,177195,50,129971,714.1263736263736,0.010117641627747729,0.9633699633699634,0.5793507296036305,0.020024974112200767,0.5810569761991563,0.01133071590970582,validation,beta
0.0013,1310,124577,181274,55,125887,691.6868131868132,0.010406157903516646,0.9597069597069597,0.5926872889086516,0.02058906736239902,0.5943180042706109,0.01190276852471871,validation,beta
0.0014,1304,120840,185011,61,122144,671.1208791208791,0.010675923500130993,0.9553113553113554,0.6049056566759631,0.021115870098535328,0.6064625540336441,0.012437121533465188,validation,beta
0.0015,1301,117412,188439,64,118713,652.2692307692307,0.010959204130971335,0.9531135531135531,0.6161137285802564,0.021669248321924083,0.6176110619238582,0.012998200212751956,validation,beta
0.0016,1299,114231,191620,66,115530,634.7802197802198,0.011243832770708907,0.9516483516483516,0.626514217707315,0.022225073784165276,0.6279588302692568,0.013561689367955558,validation,beta
0.0017,1297,111301,194550,68,112598,618.6703296703297,0.011518854686584132,0.9501831501831501,0.63609404579354,0.022761773558084644,0.6374895838758398,0.014105799786400796,validation,beta
0.0018,1292,108685,197166,73,109977,604.2692307692307,0.011747910926830155,0.9465201465201465,0.644647230187248,0.02320777424511864,0.645988490182803,0.014558241864607017,validation,beta
0.0019,1286,106247,199604,79,107533,590.8406593406594,0.011959119526098965,0.9421245421245421,0.6526184318508031,0.023618431927124463,0.6539047445445549,0.014974965619976632,validation,beta
0.002,1281,103861,201990,84,105142,577.7032967032967,0.012183523235243765,0.9384615384615385,0.660419616087572,0.024054756964330983,0.6616549919275038,0.015417637024011386,validation,beta
0.0021,1279,101753,204098,86,103032,566.1098901098901,0.012413619069803556,0.936996336996337,0.6673118610042145,0.02450261980708258,0.6685101036404354,0.015871748769910005,validation,beta
0.0022,1275,99700,206151,90,100975,554.8076923076923,0.012626887843525626,0.9340659340659341,0.6740242797963715,0.024916943521594688,0.6751796781417635,0.016292055910552976,validation,beta
0.0023,1270,97704,208147,95,98974,543.8131868131868,0.012831652757289794,0.9304029304029304,0.6805503333322435,0.02531418491314444,0.6816604603926879,0.016695155763180754,validation,beta
0.0024,1265,95858,209993,100,97123,533.6428571428571,0.013024721229780793,0.9267399267399268,0.6865859519831552,0.025688408740151082,0.687652986823603,0.017074941741776796,validation,beta
0.0025,1259,94008,211843,106,95267,523.445054945055,0.013215489099058435,0.9223443223443224,0.6926346488976659,0.026057620663962246,0.6936552783709182,0.017449762490290774,validation,beta
0.0026,1256,92339,213512,109,93595,514.2582417582418,0.013419520273518885,0.9201465201465201,0.6980915543843244,0.026453243470935132,0.6990781730118223,0.01785107177795144,validation,beta
0.0027,1250,90669,215182,115,91919,505.04945054945057,0.013598929492270368,0.9157509157509157,0.7035517294368827,0.026799879936537884,0.7044945575751262,0.01820304419897079,validation,beta
0.0028,1246,89096,216755,119,90342,496.38461538461536,0.013792034712536804,0.9128205128205128,0.7086947565971666,0.027173498206243797,0.7096017134524244,0.018582176697323347,validation,beta
0.0029,1244,87605,218246,121,88849,488.18131868131866,0.014001283075780257,0.9113553113553113,0.7135696793536722,0.02757886802491853,0.7144484662257174,0.018993292791779224,validation,beta
0.003,1237,86147,219704,128,87384,480.13186813186815,0.014155909548658793,0.9062271062271062,0.7183367064354865,0.027876370437976767,0.7191715275246081,0.019295617748634558,validation,beta
0.0031,1233,84778,221073,132,86011,472.5879120879121,0.01433537570775831,0.9032967032967033,0.7228127421522245,0.02822285295733382,0.7236146554866933,0.019647282657121293,validation,beta
0.0032,1229,83453,222398,136,84682,465.2857142857143,0.014513119671240641,0.9003663003663004,0.727144916969374,0.028565783815821585,0.727914561741576,0.019995359540009312,validation,beta
0.0033,1224,82101,223750,141,83325,457.8296703296703,0.01468946894689469,0.8967032967032967,0.7315653700658163,0.028905419766206163,0.7322990990052601,0.020340224214292553,validation,beta
0.0034,1217,80827,225024,148,82044,450.7912087912088,0.014833503973477645,0.8915750915750916,0.7357307970220793,0.02918150319509885,0.7364232331649393,0.0206209160414253,validation,beta
0.0035,1215,79566,226285,150,80781,443.85164835164835,0.015040665503026702,0.8901098901098901,0.7398537196216458,0.029581476882623622,0.740521327014218,0.021026624863470355,validation,beta
0.0036,1214,78318,227533,151,79532,436.989010989011,0.01526429613237439,0.8893772893772893,0.7439341378645157,0.030013473923631285,0.744580360397896,0.021464680753760915,validation,beta
0.0037,1211,77135,228716,154,78346,430.4725274725275,0.015457075026165982,0.8871794871794871,0.7478020343239028,0.030384764963430393,0.7484213061819697,0.021841445530427255,validation,beta
0.0038,1207,75983,229868,158,77190,424.1208791208791,0.015636740510428813,0.8842490842490842,0.7515685742403981,0.03073006174018204,0.7521580907244414,0.022191993654435093,validation,beta
0.0039,1201,74797,231054,164,75998,417.57142857142856,0.015803047448617068,0.8798534798534798,0.7554462793974844,0.031048434005920143,0.7559990365085152,0.022515516446683297,validation,beta
0.004,1199,73747,232104,166,74946,411.7912087912088,0.01599818536012596,0.8783882783882784,0.7588793235922067,0.03142404109499286,0.7594103171709807,0.02289656182628715,validation,beta
0.0041,1196,72739,233112,169,73935,406.2362637362637,0.01617637113680936,0.8761904761904762,0.76217504601914,0.03176626826029216,0.7626816311650435,0.02324390488293904,validation,beta
0.0042,1194,71754,234097,171,72948,400.8131868131868,0.016367823655206448,0.8747252747252747,0.7653955684303795,0.03213435065197206,0.7658813343055049,0.023617334465527582,validation,beta
0.0043,1189,70752,235099,176,71941,395.2802197802198,0.01652743220138725,0.8710622710622711,0.7686716734619145,0.03243936376285707,0.7691266079891672,0.023927239448970072,validation,beta
0.0044,1188,69808,236043,177,70996,390.0879120879121,0.016733337089413488,0.8703296703296703,0.7717581436712647,0.032835367117646244,0.7721961095776262,0.02432885354518229,validation,beta
0.0045,1183,68795,237056,182,69978,384.4945054945055,0.016905313098402354,0.8666666666666667,0.7750702139276968,0.03316373014871816,0.7754771886880891,0.024662458061336476,validation,beta
0.0046,1180,67956,237895,185,69136,379.86813186813185,0.017067808377690348,0.8644688644688645,0.7778133797175749,0.03347470248648955,0.7781984011249414,0.024978161994363125,validation,beta
0.0047,1176,67106,238745,189,68282,375.1758241758242,0.01722269412143757,0.8615384615384616,0.78059251073235,0.03377029879248209,0.7809521639497943,0.025278431235391603,validation,beta
0.0048,1172,66234,239617,193,67406,370.3626373626374,0.01738717621576714,0.8586080586080586,0.7834435721969194,0.03408413430079539,0.7837775376282485,0.02559720559118814,validation,beta
0.0049,1168,65394,240457,197,66562,365.72527472527474,0.01754754965295514,0.8556776556776556,0.7861900075526972,0.034389859702327503,0.7864987500651007,0.025907770722944493,validation,beta
0.005,1163,64578,241273,202,65741,361.2142857142857,0.017690634459469737,0.852014652014652,0.7888579733268813,0.0346615801865705,0.7891385865319515,0.02618402422688351,validation,beta
0.0051,1160,63728,242123,205,64888,356.5274725274725,0.017876957218592036,0.8498168498168498,0.7916371043416566,0.03501728223627609,0.7918956043956044,0.026545135353453944,validation,beta
0.0052,1157,62962,242889,208,64119,352.3021978021978,0.018044573371387575,0.8476190476190476,0.794141591820854,0.0353368761834952,0.794379199000052,0.026869645794965008,validation,beta
0.0053,1154,62202,243649,211,63356,348.1098901098901,0.018214533745817288,0.8454212454212454,0.7966264619046529,0.035660759258973135,0.7968432633716994,0.027198514685881713,validation,beta
0.0054,1150,61424,244427,215,62574,343.8131868131868,0.018378240163646243,0.8424908424908425,0.7991701841746471,0.03597178560815778,0.7993626634029478,0.027514519009935696,validation,beta
0.0055,1149,60653,245198,216,61802,339.57142857142856,0.018591631338791624,0.8417582417582418,0.8016910194833432,0.036379755251951175,0.8018690432789959,0.027928341255808634,validation,beta
0.0056,1146,59900,245951,219,61046,335.4175824175824,0.018772728761917244,0.8395604395604396,0.804153002605844,0.036724295396644825,0.8043103223790428,0.028278183295686196,validation,beta
0.0057,1143,59211,246640,222,60354,331.61538461538464,0.018938264240978227,0.8373626373626374,0.8064057335107617,0.037038837311038735,0.8065432789958856,0.028597618494733287,validation,beta
0.0058,1137,58524,247327,228,59661,327.8076923076923,0.019057675868657916,0.832967032967033,0.8086519252838801,0.03726280601710746,0.8087599604187282,0.028825736932096477,validation,beta
0.0059,1136,57805,248046,229,58941,323.85164835164835,0.019273510798934527,0.8322344322344323,0.8110027431657899,0.03767452658110304,0.811097078277173,0.029243389512447465,validation,beta
0.006,1130,57156,248695,235,58286,320.25274725274727,0.019387159866863398,0.8278388278388278,0.8131246914347182,0.037887042966589,0.8131900682256132,0.02945993010100377,validation,beta
0.0061,1124,56476,249375,241,57600,316.4835164835165,0.01951388888888889,0.8234432234432234,0.8153479962465383,0.03812431103196812,0.8153839643768553,0.02970159195012956,validation,beta
0.0062,1120,55869,249982,245,56989,313.1263736263736,0.01965291547491621,0.8205128205128205,0.8173326227476778,0.03838640024676971,0.817346752773293,0.029968083822009273,validation,beta
0.0063,1119,55229,250622,246,56348,309.6043956043956,0.01985873500390431,0.8197802197802198,0.8194251449235085,0.038778091591149304,0.819426722566533,0.030365462356226555,validation,beta
0.0064,1110,54553,251298,255,55663,305.84065934065933,0.019941433268059573,0.8131868131868132,0.8216353714717297,0.038928245774005756,0.8215978334461747,0.0305193995924838,validation,beta
0.0065,1109,53952,251899,256,55061,302.532967032967,0.020141297833312144,0.8124542124542125,0.8236003805774708,0.03930812037004217,0.8235508567262122,0.030904816232266017,validation,beta
0.0066,1105,53346,252505,260,54451,299.18131868131866,0.020293474867311895,0.8095238095238095,0.8255817375127105,0.03959438153934356,0.8255103900838499,0.031195877313178837,validation,beta
0.0067,1101,52722,253129,264,53823,295.7307692307692,0.020455938910874532,0.8065934065934066,0.8276219466341453,0.039899978256142644,0.8275285141398886,0.03150656233358531,validation,beta
0.0068,1096,52090,253761,269,53186,292.2307692307692,0.020606926634828715,0.802930402930403,0.8296883122827782,0.04018258143755385,0.8295694234675277,0.03179414273416435,validation,beta
0.0069,1093,51529,254322,272,52622,289.13186813186815,0.020770780282011327,0.8007326007326008,0.8315225387525298,0.04049122937003353,0.8313857351179627,0.03210775614090202,validation,beta
0.007,1090,50945,254906,275,52035,285.9065934065934,0.020947439223599502,0.7985347985347986,0.8334319652379754,0.04082397003745319,0.833276912660799,0.03244581457815924,validation,beta
0.0071,1088,50447,255404,277,51535,283.15934065934067,0.021111865722324635,0.7970695970695971,0.8350602090560436,0.04113421550094519,0.8348914119056299,0.03276086472118382,validation,beta
0.0072,1083,49899,255952,282,50982,280.1208791208791,0.02124279157349653,0.7934065934065934,0.8368519311690987,0.04137772938277265,0.8366588979740639,0.03300886790582787,validation,beta
0.0073,1080,49314,256537,285,50394,276.8901098901099,0.021431122752708656,0.7912087912087912,0.838764627220444,0.041731872717788214,0.8385533305557002,0.03336866971511408,validation,beta
0.0074,1077,48757,257094,288,49834,273.8131868131868,0.02161175101336437,0.789010989010989,0.8405857754265966,0.04207113420183989,0.8403566220509349,0.033713390531969346,validation,beta
0.0075,1075,48238,257613,290,49313,270.95054945054943,0.021799525480096525,0.7875457875457875,0.8422826801285593,0.042424720786139944,0.8420394771105671,0.03407243524240936,validation,beta
0.0076,1069,47751,258100,296,48820,268.24175824175825,0.02189676362146661,0.7831501831501831,0.8438749587217305,0.04260237122646209,0.8436051507733973,0.034253925757067344,validation,beta
0.0077,1068,47224,258627,297,48292,265.34065934065933,0.02211546425909053,0.7824175824175824,0.8455980199508911,0.04301508347262219,0.8453173011822301,0.034672739339291915,validation,beta
0.0078,1067,46693,259158,298,47760,262.4175824175824,0.022340871021775545,0.7816849816849817,0.8473341594436506,0.04344020356234097,0.8470424717462632,0.03510414005688129,validation,beta
0.0079,1066,46202,259649,299,47268,259.7142857142857,0.022552255225522552,0.780952380952381,0.8489395163004207,0.04383854584335739,0.8486374407582938,0.03550838398611717,validation,beta
